F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,9.0,248.0,10.0,4.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,23117.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,0.0,0.0,135158.0,271.0,0.0,144.0,0.0,80.0,8.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,25.0,0.0,4096.0,0.0,224.0,0.0,4096.0,88.0,0.0,0.0,0.0,0.0,1836.0,0.0,184.0,34.0,8.0,0.0,9.0,0.0,0.0,0.0,20.0,64.0,0.0,48.0,0.0,12.0,17.0,0.0,0.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,17.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,50.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,40960.0,0.0,1.0,38.0,0.0,1048576.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,1331.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4096.0,0.0,1.0,5.0,867194.0,225.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,213.0,14.0,0.0,0.0,0.0,0.0,6.0,0.0,143360.0,3.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,267.0,0.0,0.0,0.0,1277289828.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,12.0,0.0,0.0,0.0,184320.0,17.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,240.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90112.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94208.0,0.0,0.0,94480.0,259.0,0.0,144.0,1.0,0.0,0.0,2.0,4096.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4096.0,0.0,0.0,1.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,2.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184320.0,6.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1001382345.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,188416.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,7.0,176.0,9.0,11.0,0.0,13824.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,65536.0,0.0,0.0,11.0,23117.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,6120.0,271.0,0.0,144.0,0.0,16.0,12.0,2.0,4096.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,12.0,0.0,4096.0,0.0,224.0,0.0,4096.0,18.0,0.0,0.0,0.0,0.0,7323.0,0.0,184.0,12.0,9.0,0.0,7.0,0.0,0.0,0.0,17.0,64.0,0.0,13.0,0.0,7.0,10.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,11.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,43008.0,0.0,12.0,36.0,0.0,1048576.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,16.0,601.0,4.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,512.0,0.0,0.0,2.0,573440.0,19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,20480.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,267.0,0.0,0.0,0.0,632532718.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,11.0,11.0,0.0,0.0,0.0,221184.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,1.0,6.0,16.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,20.0,0.0,21703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,860.0,0.0,17744.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,3179.0,0.0,9.0,0.0,10.0,8.0,0.0,271.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,7.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,512.0,0.0,0.0,2.0,97268.0,13.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,163840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,2241.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,167377.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,69.0,248.0,90.0,77.0,0.0,839680.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,23117.0,0.0,0.0,0.0,2134.0,0.0,0.0,0.0,1.0,189.0,174.0,0.0,0.0,0.0,150.0,179.0,0.0,0.0,0.0,104.0,0.0,4.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,309661.0,271.0,1.0,144.0,1.0,12.0,68.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,165.0,0.0,0.0,149.0,0.0,4096.0,1.0,224.0,0.0,4096.0,522.0,0.0,0.0,0.0,0.0,15318.0,0.0,184.0,239.0,119.0,0.0,197.0,0.0,0.0,1.0,63.0,64.0,0.0,125.0,0.0,153.0,150.0,0.0,0.0,0.0,295.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,249.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,137.0,0.0,0.0,0.0,1.0,17.0,195.0,0.0,127.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,221184.0,0.0,13.0,49.0,0.0,1048576.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,16.0,9318.0,90.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,4096.0,0.0,0.0,172.0,1138688.0,1123.0,0.0,148.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,89.0,92.0,0.0,0.0,0.0,0.0,228.0,0.0,843776.0,8.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,203.0,267.0,0.0,0.0,0.0,1047565404.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,10.0,102.0,0.0,0.0,0.0,1150976.0,162.0,1.0,0.0,0.0,0.0,61.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,305.0,256.0,327.0,411.0,0.0,1643008.0,0.0,0.0,1.0,0.0,0.0,398.0,0.0,0.0,8.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3829721.0,0.0,368.0,23117.0,0.0,0.0,0.0,795.0,0.0,26.0,0.0,1.0,246.0,269.0,0.0,0.0,0.0,290.0,396.0,0.0,0.0,0.0,299.0,0.0,3.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,1645832.0,33166.0,0.0,80.0,1.0,50.0,301.0,2.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,281.0,0.0,0.0,410.0,0.0,4096.0,1.0,224.0,0.0,16384.0,180.0,0.0,0.0,0.0,0.0,52244.0,0.0,184.0,642.0,342.0,0.0,2255.0,0.0,0.0,0.0,301.0,64.0,0.0,256.0,0.0,452.0,316.0,0.0,0.0,0.0,1766.0,237.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.0,453.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,336.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,71.0,266.0,0.0,272.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2158080.0,0.0,62.0,999.0,0.0,1048576.0,1.0,3465.0,0.0,0.0,0.0,0.0,0.0,16.0,26054.0,391.0,0.0,0.0,0.0,0.0,0.0,2896.0,0.0,0.0,512.0,0.0,0.0,252.0,3804160.0,973.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,255.0,340.0,330.0,0.0,0.0,0.0,0.0,248.0,0.0,1650688.0,11.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,552.0,246.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,58.0,371.0,0.0,0.0,0.0,3870720.0,283.0,1.0,0.0,0.0,0.0,323.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,25365.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,2015519.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,3.0,224.0,8.0,6.0,0.0,52224.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,23117.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,39601.0,259.0,0.0,144.0,1.0,1.0,6.0,2.0,4096.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,0.0,4096.0,1.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,8.0,64.0,0.0,7.0,0.0,13.0,9.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,13.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,44032.0,0.0,4.0,3.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,342.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,0.0,1.0,9.0,379745.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,10.0,34048.0,0.0,0.0,0.0,12.0,0.0,57344.0,9.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,267.0,0.0,0.0,0.0,1296110080.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,3.0,8.0,0.0,0.0,0.0,229376.0,7.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.0,224.0,5.0,5.0,0.0,56320.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134440.0,0.0,6.0,23117.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,18234.0,258.0,0.0,144.0,1.0,1.0,3.0,2.0,4096.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,184.0,1408.0,10.0,0.0,5.0,0.0,0.0,0.0,5.0,64.0,0.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,4.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,11.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,33792.0,0.0,0.0,3.0,0.0,1048576.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,345.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,512.0,0.0,0.0,10.0,91136.0,10.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,33088.0,0.0,0.0,0.0,6.0,0.0,61440.0,4.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,267.0,0.0,0.0,0.0,1360036987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,10.0,11.0,0.0,0.0,0.0,110592.0,10.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,38.0,224.0,52.0,45.0,0.0,323584.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,53.0,23117.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,47.0,7.0,0.0,0.0,0.0,29.0,44.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,86016.0,271.0,0.0,144.0,1.0,43.0,50.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,0.0,0.0,48.0,0.0,4096.0,1.0,224.0,0.0,4096.0,54.0,0.0,0.0,0.0,0.0,6093.0,1.0,184.0,141.0,38.0,1.0,29.0,0.0,0.0,0.0,51.0,64.0,0.0,52.0,0.0,50.0,31.0,0.0,0.0,0.0,113.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,49.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,37.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,47.0,7.0,2.0,31.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,16384.0,0.0,60.0,105.0,0.0,1048576.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,16.0,2283.0,31.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,4096.0,0.0,0.0,24.0,335872.0,77.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,38.0,38.0,34816.0,0.0,0.0,0.0,26.0,0.0,69632.0,7.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,6.0,267.0,0.0,0.0,0.0,995571007.0,0.0,262144.0,0.0,0.0,0.0,65535.0,4194304.0,32.0,40.0,0.0,0.0,0.0,344064.0,40.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,1.0,6.0,16.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,20.0,0.0,21703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,868.0,0.0,17744.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,3179.0,0.0,9.0,0.0,10.0,8.0,0.0,271.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,7.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,512.0,0.0,0.0,2.0,115624.0,13.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,163840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
