F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,13.0,248.0,19.0,13.0,0.0,227328.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,172.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,23117.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,56.0,0.0,0.0,0.0,22.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,4096.0,0.0,0.0,146750.0,258.0,0.0,144.0,1.0,32.0,11.0,2.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,0.0,0.0,19.0,0.0,4096.0,1.0,224.0,0.0,4096.0,23.0,0.0,0.0,0.0,0.0,3956.0,0.0,184.0,172.0,25.0,0.0,7.0,0.0,0.0,0.0,14.0,64.0,0.0,30.0,0.0,32.0,26.0,0.0,0.0,0.0,20.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1024.0,16.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,31.0,33.0,0.0,28.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,107008.0,0.0,9.0,18.0,0.0,1048576.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,16.0,1116.0,17.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,512.0,0.0,0.0,29.0,336211.0,21.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,21.0,20.0,33088.0,0.0,0.0,0.0,17.0,0.0,233472.0,12.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,47.0,267.0,0.0,0.0,0.0,1383220429.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,10.0,23.0,0.0,0.0,0.0,356352.0,25.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0
1.0,0.0,9.0,256.0,15.0,11.0,0.0,41472.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,32151494.0,6.0,9.0,23117.0,0.0,0.0,0.0,30.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,43672.0,33167.0,0.0,80.0,1.0,4.0,7.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,16384.0,8.0,0.0,0.0,0.0,0.0,649939.0,0.0,184.0,98.0,9.0,0.0,8.0,0.0,0.0,0.0,8.0,64.0,0.0,12.0,0.0,16.0,11.0,0.0,0.0,0.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,3.0,106.0,0.0,1048576.0,1.0,63.0,0.0,0.0,0.0,0.0,1.0,16.0,741.0,11.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,512.0,0.0,0.0,8.0,32145616.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,15.0,33088.0,0.0,0.0,0.0,10.0,0.0,49152.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,15.0,0.0,0.0,0.0,86016.0,7.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,6.0,200.0,3.0,4.0,0.0,32768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143360.0,0.0,0.0,4.0,23117.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,147456.0,0.0,0.0,176592.0,271.0,0.0,144.0,0.0,0.0,3.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,4096.0,0.0,224.0,0.0,4096.0,8.0,0.0,0.0,0.0,0.0,4001.0,0.0,184.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,64.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,12288.0,0.0,1.0,4.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,188.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,512.0,0.0,2.0,4.0,200936.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,180224.0,2.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,267.0,0.0,0.0,0.0,1164619441.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,2.0,0.0,0.0,0.0,192512.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,497.0,288.0,543.0,473.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,689.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3075645.0,0.0,510.0,23117.0,0.0,0.0,1.0,1613.0,0.0,0.0,0.0,0.0,624.0,373.0,0.0,0.0,0.0,510.0,475.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5017917.0,271.0,0.0,144.0,1.0,233.0,676.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,360.0,0.0,0.0,490.0,0.0,4096.0,1.0,224.0,0.0,4096.0,758.0,0.0,0.0,0.0,0.0,48689.0,0.0,184.0,18.0,427.0,0.0,481.0,0.0,0.0,0.0,561.0,64.0,0.0,627.0,0.0,704.0,390.0,0.0,0.0,0.0,1712.0,288.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4096.0,574.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,394.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,165.0,196.0,0.0,402.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,191.0,1182.0,0.0,1048576.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,16.0,27583.0,451.0,0.0,0.0,0.0,0.0,0.0,1526.0,0.0,0.0,4096.0,0.0,0.0,248.0,3010640.0,1042.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,533.0,428.0,455.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,18.0,1.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,1.0,0.0,876.0,188.0,267.0,0.0,0.0,0.0,1502882220.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,220.0,446.0,0.0,0.0,0.0,5054464.0,389.0,1.0,0.0,0.0,0.0,399.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,957.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,262582.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,1.0,7.0,16.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,15.0,0.0,21703.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,1.0,5.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,912.0,0.0,17744.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,7.0,3179.0,0.0,6.0,0.0,10.0,6.0,0.0,271.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,1.0,9.0,0.0,1048576.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,205100.0,11.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,163840.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,30.0,280.0,31.0,39.0,0.0,380928.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,495616.0,0.0,0.0,36.0,23117.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,0.0,0.0,32.0,26.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,499712.0,0.0,0.0,878336.0,271.0,0.0,144.0,1.0,30.0,38.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,0.0,0.0,22.0,0.0,4096.0,1.0,224.0,0.0,4096.0,34.0,0.0,0.0,0.0,0.0,8187.0,0.0,184.0,15.0,26.0,0.0,19.0,0.0,0.0,0.0,20.0,64.0,0.0,38.0,0.0,33.0,28.0,0.0,0.0,0.0,92.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,27.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,27.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,32768.0,0.0,61.0,107.0,0.0,1048576.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,16.0,1755.0,24.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,512.0,0.0,0.0,19.0,411636.0,73.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,27.0,28.0,0.0,0.0,0.0,0.0,16.0,0.0,880640.0,12.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,267.0,0.0,0.0,0.0,1497366767.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,25.0,25.0,0.0,0.0,0.0,913408.0,19.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
1.0,0.0,25.0,248.0,40.0,141.0,0.0,326144.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,5.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,526532.0,0.0,37.0,23117.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,60.0,58.0,0.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,79468.0,258.0,0.0,144.0,1.0,13.0,26.0,2.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,39.0,0.0,4096.0,1.0,224.0,0.0,4096.0,272.0,0.0,0.0,0.0,0.0,5885.0,0.0,184.0,204.0,35.0,0.0,40.0,0.0,0.0,0.0,61.0,64.0,0.0,59.0,0.0,69.0,32.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1024.0,38.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,38.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,18.0,34.0,0.0,29.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,201728.0,0.0,1.0,12.0,0.0,1048576.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,16.0,2408.0,44.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,512.0,0.0,0.0,38.0,524640.0,94.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,37.0,37.0,33088.0,0.0,0.0,0.0,30.0,0.0,331776.0,9.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,25.0,267.0,0.0,0.0,0.0,1507716154.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,49.0,30.0,0.0,0.0,0.0,536576.0,29.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,6.0,240.0,6.0,4.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,23117.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,25662.0,271.0,0.0,144.0,1.0,1.0,2.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,7.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,5.0,64.0,0.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4096.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,49152.0,0.0,0.0,3.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,9.0,90112.0,3.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,53248.0,6.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,267.0,0.0,0.0,0.0,1357345694.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,5.0,0.0,0.0,0.0,102400.0,5.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,1100.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,556021.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,232.0,1.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110763.0,0.0,0.0,23117.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4096.0,0.0,0.0,15046.0,271.0,0.0,144.0,0.0,0.0,1.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,4096.0,0.0,224.0,0.0,4096.0,2.0,0.0,0.0,0.0,0.0,847.0,0.0,184.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,36864.0,0.0,0.0,10.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4096.0,0.0,0.0,5.0,67690.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28672.0,8.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,1494086654.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,65536.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,240.0,0.0,2.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,1.0,0.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23117.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,0.0,98902.0,271.0,0.0,144.0,1.0,2.0,3.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4096.0,1.0,224.0,0.0,4096.0,3.0,0.0,0.0,0.0,0.0,1318.0,0.0,184.0,233.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,64.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,131072.0,0.0,3.0,50.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4096.0,0.0,0.0,2.0,172070.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102400.0,18.0,0.0,1.0,1.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1420626872.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,2.0,2.0,0.0,0.0,0.0,233472.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
