F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982969.0,421.0,441.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982949.0,211.0,231.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982951.0,167.0,180.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982452.0,1001.0,1016.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983007.0,0.0,0.0,0.0,2853.0,256.0,1.0,256.0,768.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982247.0,6774.0,6789.0,15.0,1140.0,383.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,12.0,24.0,12.0,3401.0,381.0,2.0,128.0,780.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982981.0,1833.0,1836.0,3.0,2850.0,367.0,1.0,128.0,771.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982973.0,598.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983011.0,1929.0,1946.0,17.0,3404.0,372.0,2.0,128.0,785.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4983009.0,359.0,369.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982968.0,103.0,0.0,1.0,3401.0,354.0,1.0,128.0,769.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982529.0,1597.0,1616.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982503.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982914.0,19.0,34.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982438.0,154.0,174.0,20.0,1454.0,372.0,2.0,128.0,788.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982958.0,43.0,56.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1271.0,1284.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982912.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982981.0,1126.0,1139.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,6.0,4982105.0,323.0,342.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983009.0,1101.0,1115.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982993.0,317.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982930.0,251.0,263.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982535.0,137.0,149.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982105.0,297.0,304.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982262.0,89.0,91.0,2.0,2908.0,360.0,1.0,128.0,770.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982422.0,2773.0,2790.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982958.0,13.0,26.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,455.0,468.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982490.0,386.0,398.0,12.0,1105.0,381.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982517.0,354.0,374.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983026.0,3263.0,3284.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982900.0,82.0,101.0,19.0,2850.0,389.0,2.0,128.0,787.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982922.0,17.0,34.0,17.0,3401.0,392.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982914.0,589.0,606.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982489.0,1307.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982927.0,15.0,30.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982346.0,600.0,615.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
22.0,512.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982516.0,251.0,258.0,7.0,3397.0,375.0,1.0,128.0,775.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982904.0,146.0,160.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982996.0,107.0,120.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982493.0,198.0,220.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982967.0,9.0,0.0,1.0,3400.0,354.0,1.0,128.0,769.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4983000.0,10.0,20.0,10.0,2853.0,359.0,1.0,128.0,778.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1243.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982923.0,52.0,64.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982935.0,171.0,186.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
6.0,512.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982909.0,3.0,6.0,3.0,3400.0,355.0,1.0,128.0,771.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982535.0,131.0,0.0,21.0,1105.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982163.0,55.0,72.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982502.0,128.0,143.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982534.0,265.0,282.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4983010.0,55.0,72.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4983032.0,5825.0,5842.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982934.0,192.0,209.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4983004.0,379.0,398.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982972.0,289.0,290.0,1.0,3400.0,375.0,1.0,128.0,769.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982962.0,420.0,428.0,8.0,3397.0,366.0,1.0,128.0,776.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982549.0,254.0,273.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982483.0,0.0,0.0,0.0,2856.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982973.0,295.0,306.0,11.0,3404.0,361.0,2.0,128.0,779.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982524.0,530.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982480.0,37.0,44.0,7.0,3400.0,369.0,1.0,128.0,775.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982993.0,20.0,32.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983000.0,19.0,22.0,3.0,3400.0,377.0,1.0,128.0,771.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982537.0,445.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983019.0,1919.0,1940.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982331.0,1933.0,1945.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982917.0,3.0,6.0,3.0,3401.0,361.0,1.0,128.0,771.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982450.0,14.0,28.0,14.0,3401.0,390.0,2.0,128.0,782.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4983029.0,350.0,360.0,10.0,2850.0,359.0,1.0,128.0,778.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982548.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983029.0,490.0,507.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982307.0,2104.0,2119.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982232.0,3008.0,0.0,21.0,834.0,374.0,2.0,-12.0,789.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982480.0,391.0,406.0,15.0,1105.0,383.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982962.0,101.0,118.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982475.0,651.0,663.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
9.0,512.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982382.0,406.0,407.0,1.0,3400.0,356.0,1.0,128.0,769.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982972.0,64.0,67.0,3.0,3401.0,377.0,1.0,128.0,771.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982405.0,91.0,110.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982999.0,1062.0,1084.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983005.0,166.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982510.0,555.0,572.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982944.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982983.0,270.0,290.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
20.0,65535.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982933.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
24.0,,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982929.0,10.0,20.0,10.0,3400.0,380.0,1.0,128.0,778.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982121.0,13.0,0.0,13.0,3400.0,386.0,2.0,128.0,781.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,5.0,4982256.0,270.0,0.0,19.0,2853.0,382.0,2.0,128.0,787.0,1.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982911.0,1649.0,1657.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982909.0,673.0,692.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982982.0,164.0,168.0,4.0,2850.0,368.0,1.0,128.0,772.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982428.0,4156.0,4171.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982525.0,252.0,274.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982479.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982921.0,66.0,78.0,12.0,3400.0,382.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,5.0,4982382.0,445.0,459.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982481.0,39.0,54.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982924.0,97.0,116.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
21.0,,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982458.0,41.0,51.0,10.0,3401.0,377.0,1.0,128.0,778.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4982972.0,125.0,126.0,1.0,3400.0,375.0,1.0,128.0,769.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982914.0,864.0,879.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983020.0,1019.0,1032.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982463.0,110.0,114.0,4.0,29.0,373.0,1.0,128.0,772.0,3.0
21.0,512.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982260.0,2.0,4.0,2.0,2850.0,369.0,1.0,128.0,770.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982332.0,2021.0,0.0,18.0,30.0,391.0,2.0,128.0,786.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983021.0,2403.0,2416.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982256.0,182.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982906.0,78.0,95.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982275.0,2668.0,2675.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,5.0,4982214.0,380.0,397.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982995.0,2112.0,2131.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983019.0,329.0,342.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982939.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982952.0,187.0,200.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982958.0,75.0,90.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982411.0,172.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982952.0,559.0,578.0,19.0,3401.0,379.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982511.0,15.0,30.0,15.0,3404.0,383.0,2.0,128.0,783.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982945.0,9.0,10.0,1.0,3401.0,351.0,1.0,128.0,769.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1599.0,1603.0,4.0,3400.0,354.0,1.0,128.0,772.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982985.0,1147.0,1151.0,4.0,3397.0,355.0,1.0,128.0,772.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982415.0,1315.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982920.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982242.0,5414.0,5429.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982267.0,664.0,681.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982906.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983027.0,863.0,876.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982546.0,364.0,0.0,19.0,3397.0,382.0,2.0,128.0,787.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982997.0,274.0,286.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982464.0,105.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982997.0,223.0,236.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982964.0,234.0,248.0,14.0,3401.0,376.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982974.0,955.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982968.0,13.0,26.0,13.0,2850.0,384.0,2.0,128.0,781.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4983030.0,1916.0,1926.0,10.0,2852.0,384.0,1.0,128.0,778.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982959.0,214.0,228.0,14.0,1455.0,376.0,2.0,128.0,782.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982339.0,3793.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982515.0,293.0,302.0,9.0,3400.0,384.0,1.0,128.0,777.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982941.0,526.0,538.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982182.0,213.0,225.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1528.0,1545.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982907.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982971.0,187.0,206.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982901.0,268.0,285.0,17.0,30.0,367.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982944.0,130.0,150.0,20.0,2852.0,372.0,2.0,128.0,788.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982359.0,2910.0,2927.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982538.0,1090.0,1102.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982489.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982911.0,160.0,179.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983029.0,1499.0,1518.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982944.0,283.0,305.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982924.0,128.0,140.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982291.0,6375.0,6392.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982949.0,96.0,118.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982474.0,679.0,691.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983014.0,1879.0,1896.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982542.0,13.0,26.0,13.0,3400.0,384.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982535.0,229.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982508.0,83.0,92.0,9.0,3400.0,360.0,1.0,128.0,777.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982925.0,410.0,421.0,11.0,3401.0,373.0,2.0,128.0,779.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982508.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983030.0,3216.0,3233.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
