F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982321.0,114.0,125.0,11.0,3400.0,379.0,2.0,128.0,779.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982912.0,245.0,256.0,11.0,3401.0,378.0,2.0,128.0,779.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982441.0,806.0,828.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982104.0,37.0,44.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983006.0,19.0,38.0,19.0,3404.0,379.0,2.0,128.0,787.0,3.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,7.0,4982918.0,12.0,20.0,8.0,3400.0,365.0,1.0,128.0,776.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982541.0,19.0,38.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983002.0,2658.0,0.0,18.0,3397.0,391.0,2.0,128.0,786.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982507.0,837.0,852.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982548.0,92.0,104.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983027.0,477.0,490.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982927.0,85.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,6.0,4982111.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982211.0,1156.0,1163.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,5.0,4982284.0,4526.0,4534.0,8.0,3400.0,365.0,1.0,128.0,776.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982375.0,603.0,620.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982916.0,288.0,0.0,12.0,29.0,375.0,2.0,128.0,780.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,5.0,4982205.0,54.0,64.0,10.0,3400.0,359.0,1.0,128.0,778.0,3.0
26.0,,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983002.0,3269.0,3279.0,10.0,3397.0,382.0,1.0,128.0,778.0,3.0
24.0,,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982550.0,67.0,77.0,10.0,3400.0,380.0,1.0,128.0,778.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982909.0,697.0,702.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
29.0,,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982923.0,74.0,84.0,10.0,3400.0,385.0,1.0,128.0,778.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982920.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982495.0,5.0,10.0,5.0,3400.0,381.0,1.0,128.0,773.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982506.0,272.0,286.0,14.0,1141.0,390.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982421.0,2576.0,2593.0,17.0,1454.0,372.0,2.0,128.0,785.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982550.0,81.0,94.0,13.0,3400.0,384.0,2.0,128.0,781.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,7.0,4982950.0,112.0,124.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982546.0,292.0,305.0,13.0,3408.0,384.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982532.0,755.0,0.0,1.0,3400.0,374.0,1.0,128.0,769.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982972.0,425.0,444.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4983000.0,2616.0,2633.0,17.0,2850.0,367.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983011.0,2310.0,2322.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982536.0,41.0,58.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982926.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982957.0,1081.0,1103.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
29.0,,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982536.0,76.0,86.0,10.0,3400.0,385.0,1.0,128.0,778.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982488.0,134.0,146.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982516.0,58.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982443.0,281.0,301.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982464.0,105.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982452.0,1212.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982903.0,113.0,0.0,19.0,1455.0,382.0,2.0,128.0,787.0,1.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,5.0,4982202.0,495.0,507.0,12.0,3400.0,371.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982970.0,361.0,374.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982923.0,121.0,122.0,1.0,3400.0,352.0,1.0,128.0,769.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982548.0,1043.0,1056.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982482.0,845.0,859.0,14.0,1457.0,390.0,2.0,128.0,782.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1893.0,1906.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982933.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,5.0,4982208.0,690.0,698.0,8.0,2852.0,365.0,1.0,128.0,776.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982969.0,489.0,506.0,17.0,2852.0,367.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982522.0,279.0,296.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982458.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982538.0,1006.0,1025.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983025.0,1617.0,1632.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982948.0,346.0,359.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982985.0,1100.0,1119.0,19.0,30.0,389.0,2.0,128.0,787.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982942.0,99.0,120.0,21.0,2850.0,387.0,2.0,-12.0,789.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982998.0,417.0,436.0,19.0,2850.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982932.0,50.0,72.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982933.0,14.0,28.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982946.0,14.0,28.0,14.0,3401.0,376.0,2.0,128.0,782.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982960.0,140.0,157.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982544.0,38.0,57.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982439.0,304.0,323.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982535.0,698.0,717.0,19.0,2850.0,389.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982452.0,1108.0,1123.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982463.0,22.0,44.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4983011.0,863.0,876.0,13.0,2852.0,384.0,2.0,128.0,781.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4982910.0,626.0,638.0,12.0,2852.0,371.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982300.0,370.0,385.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982960.0,138.0,153.0,15.0,1454.0,373.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982167.0,602.0,615.0,13.0,3088.0,385.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982935.0,19.0,38.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983021.0,2403.0,2416.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983009.0,1200.0,1213.0,13.0,3397.0,380.0,2.0,128.0,781.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,5.0,4982254.0,176.0,184.0,8.0,2853.0,372.0,1.0,128.0,776.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982999.0,1000.0,1022.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
15.0,512.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982963.0,164.0,168.0,4.0,29.0,365.0,1.0,128.0,772.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982519.0,224.0,0.0,10.0,3400.0,383.0,1.0,128.0,778.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982330.0,1497.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982927.0,191.0,208.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982498.0,89.0,102.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983012.0,3004.0,3014.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982223.0,978.0,993.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982910.0,1207.0,1224.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982245.0,6276.0,6283.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983010.0,436.0,458.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983012.0,84.0,106.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982551.0,394.0,414.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983032.0,5457.0,5476.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982902.0,1193.0,1207.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982188.0,936.0,0.0,21.0,3087.0,374.0,2.0,-12.0,789.0,1.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983012.0,3489.0,3494.0,5.0,2850.0,363.0,1.0,128.0,773.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982480.0,169.0,183.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982950.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982521.0,12.0,24.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982475.0,406.0,418.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982964.0,82.0,104.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,6.0,4982220.0,396.0,409.0,13.0,2850.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982926.0,283.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982531.0,26.0,34.0,8.0,2852.0,372.0,1.0,128.0,776.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982976.0,3246.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
6.0,768.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982985.0,36.0,48.0,12.0,3400.0,364.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982445.0,960.0,973.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982986.0,721.0,741.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1467.0,1480.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982512.0,152.0,156.0,4.0,29.0,374.0,1.0,128.0,772.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982496.0,644.0,658.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982918.0,21.0,26.0,5.0,3397.0,356.0,1.0,128.0,773.0,3.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,8.0,4982928.0,175.0,182.0,7.0,3400.0,364.0,1.0,128.0,775.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982532.0,775.0,795.0,20.0,3090.0,372.0,2.0,128.0,788.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982454.0,734.0,746.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,6.0,4982214.0,523.0,533.0,10.0,3397.0,384.0,1.0,128.0,778.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982919.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982547.0,792.0,812.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982983.0,1187.0,1209.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982548.0,462.0,474.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
26.0,,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983026.0,10.0,20.0,10.0,3401.0,382.0,1.0,128.0,778.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982421.0,2513.0,2520.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982211.0,1178.0,1193.0,15.0,2911.0,383.0,2.0,128.0,783.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4983032.0,5983.0,5996.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
25.0,512.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4982440.0,546.0,555.0,9.0,3400.0,380.0,1.0,128.0,777.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982961.0,381.0,403.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982481.0,12.0,24.0,12.0,3400.0,381.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982392.0,367.0,374.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982436.0,195.0,205.0,10.0,3401.0,359.0,1.0,128.0,778.0,3.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982514.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982547.0,504.0,524.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,641.0,654.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982959.0,754.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982548.0,8.0,16.0,8.0,2850.0,372.0,1.0,128.0,776.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982926.0,86.0,99.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982901.0,12.0,0.0,12.0,1454.0,375.0,2.0,128.0,780.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982426.0,3859.0,3878.0,19.0,1455.0,389.0,2.0,128.0,787.0,3.0
3.0,512.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982951.0,84.0,86.0,2.0,3400.0,351.0,1.0,128.0,770.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982296.0,7574.0,0.0,21.0,30.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982972.0,491.0,504.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982949.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982945.0,275.0,280.0,5.0,2850.0,370.0,1.0,128.0,773.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983013.0,717.0,730.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
28.0,65535.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982515.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982494.0,221.0,233.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982440.0,14.0,28.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983002.0,2899.0,2912.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982483.0,12.0,24.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
14.0,512.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982920.0,45.0,46.0,1.0,3397.0,361.0,1.0,128.0,769.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982918.0,282.0,299.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982907.0,142.0,154.0,12.0,3401.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982535.0,250.0,0.0,21.0,2852.0,374.0,2.0,-12.0,789.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983019.0,2747.0,2760.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983019.0,1997.0,2010.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982387.0,1415.0,1430.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4982440.0,724.0,745.0,21.0,2852.0,387.0,2.0,-12.0,789.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,5.0,4982326.0,737.0,738.0,1.0,3400.0,351.0,1.0,128.0,769.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982441.0,864.0,879.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4983011.0,1457.0,1476.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982542.0,146.0,0.0,21.0,3404.0,374.0,2.0,-12.0,789.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982289.0,5962.0,5977.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,520.0,532.0,12.0,3400.0,381.0,2.0,128.0,780.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4982913.0,46.0,58.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982921.0,169.0,184.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983018.0,693.0,714.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
